,Phenotype,o_1,o_2,o_3,o_4
41,x[7] -= 1 ; x[1] ^= 1 ; x[3] += 8 ; x[1] ^= 1,10000.0,10000.0,10000.0,10000.0
42,x[1] ^= 1 ; x[7] -= 9 ; x[1] ^= 1 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 7,0.49805647134780884,0.24938271939754486,0.3333333333333333,0.16379842162132263
43,x[7] -= 8 ; x[8] += 5,0.5585236251354218,0.1358024626970291,0.2222222222222222,0.1941351443529129
44,x[7] -= 7 ; x[7] -= 5 ; x[7] -= 9 ; x[1] ^= 1 ; x[7] -= 6,0.46032434701919556,0.18803419172763824,0.2222222222222222,0.19304215908050537
45,x[6] *= 1.0 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 7,0.5712622702121735,0.22160494327545166,0.3333333333333333,0.16444244980812073
46,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
47,x[7] -= 9 ; x[7] -= 9 ; x[2] -= 9,10000.0,10000.0,10000.0,10000.0
48,x[7] -= 8 ; x[6] -= 0.7,0.5870149433612823,0.024705126881599426,0.2222222222222222,0.21922211349010468
49,x[7] -= 7 ; x[7] -= 5 ; x[8] -= 1 ; x[1] ^= 1 ; x[7] -= 4,10000.0,10000.0,10000.0,10000.0
50,x[7] -= 7 ; x[6] *= 1 ; x[1] ^= 1 ; x[7] -= 7 ; x[7] -= 9 ; x[0] += 2,0.46660393476486206,0.19379466772079468,0.3333333333333333,0.19103391468524933
51,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
52,x[7] -= 2 ; x[8] += 1,0.6296704113483429,0.028395062312483788,0.2222222222222222,0.212337926030159
53,x[5] += 4,10000.0,10000.0,10000.0,10000.0
54,x[8] += 4 ; x[1] ^= 1 ; x[7] -= 8,0.5629745125770569,0.22469136118888855,0.3333333333333333,0.16311968863010406
55,x[7] -= 6 ; x[7] -= 9 ; x[7] -= 7,0.49607187509536743,0.06790123879909515,0.1111111111111111,0.24595247209072113
56,x[7] -= 7 ; x[7] += 5 ; x[8] += 4,0.6132516264915466,0.09506172686815262,0.2222222222222222,0.20348258316516876
57,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
58,x[7] -= 9 ; x[7] -= 7,0.5307262539863586,0.04938271641731262,0.1111111111111111,0.22979824244976044
59,x[7] -= 9 ; x[6] *= 1 ; x[1] ^= 1 ; x[8] -= 1 ; x[8] -= 7 ; x[2] += 7 ; x[7] += 3,10000.0,10000.0,10000.0,10000.0
60,x[6] *= 0.2 ; x[8] += 4 ; x[4] += 1 ; x[5] += 5,10000.0,10000.0,10000.0,10000.0
61,x[7] -= 9 ; x[7] -= 7,0.5307262539863586,0.04938271641731262,0.1111111111111111,0.22979824244976044
62,x[6] += 1.1 ; x[7] += 9,0.7161226570606232,0.027791546657681465,0.2222222222222222,0.25051936507225037
63,x[6] *= 1.1,0.638007402420044,0.0059204185381531715,0.1111111111111111,0.22179798781871796
64,x[7] -= 9 ; x[7] -= 9 ; x[7] += 4,0.5437575876712799,0.043209876865148544,0.1111111111111111,0.22362539172172546
65,x[7] -= 1 ; x[8] += 1 ; x[8] -= 9,10000.0,10000.0,10000.0,10000.0
66,x[6] += 1.1,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
67,x[7] -= 9 ; x[8] -= 1,10000.0,10000.0,10000.0,10000.0
68,x[0] += 1 ; x[7] -= 3 ; x[7] -= 3,0.5989740490913391,0.02436647191643715,0.2222222222222222,0.22260434925556183
69,x[1] ^= 1 ; x[1] ^= 1 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 7,0.5712622702121735,0.22160494327545166,0.3333333333333333,0.16444244980812073
70,x[7] -= 6 ; x[7] -= 5 ; x[7] -= 6 ; x[1] ^= 1 ; x[7] -= 7 ; x[7] -= 9 ; x[7] -= 7,0.3785356283187866,0.19658119976520538,0.2222222222222222,0.21013616025447845
71,x[7] -= 9 ; x[7] -= 7,0.5307262539863586,0.04938271641731262,0.1111111111111111,0.22979824244976044
72,x[8] -= 1,10000.0,10000.0,10000.0,10000.0
73,x[1] ^= 1 ; x[8] -= 9 ; x[8] += 1,10000.0,10000.0,10000.0,10000.0
74,x[1] ^= 1 ; x[7] -= 1,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
75,x[8] += 9,10000.0,10000.0,10000.0,10000.0
76,x[6] += 1.2 ; x[8] -= 7 ; x[5] += 8,10000.0,10000.0,10000.0,10000.0
77,x[7] -= 8 ; x[6] += 1.0,0.5869528353214264,0.024705126881599426,0.2222222222222222,0.21921424567699432
78,x[7] -= 8 ; x[1] ^= 1 ; x[7] -= 9,0.5198450684547424,0.1635802537202835,0.2222222222222222,0.17751610279083252
79,x[7] -= 1,0.6428681015968323,0.003086419776082039,0.1111111111111111,0.22230264544487
80,x[6] *= 1.3 ; x[1] ^= 1 ; x[8] += 1 ; x[4] -= 9 ; x[6] += 1.0,10000.0,10000.0,10000.0,10000.0
81,x[8] += 5 ; x[6] += 0.1 ; x[1] ^= 1 ; x[1] ^= 1 ; x[7] -= 5,0.5833284258842468,0.12654320895671844,0.2222222222222222,0.19633972644805908
82,x[7] -= 9 ; x[1] ^= 1 ; x[4] += 4 ; x[1] ^= 1 ; x[7] -= 9,10000.0,10000.0,10000.0,10000.0
83,x[1] ^= 1 ; x[6] -= 0.2,0.6494283974170685,0.11112488061189651,0.2222222222222222,0.18043644726276398
84,x[7] -= 5 ; x[7] -= 9 ; x[7] -= 9,0.490442156791687,0.07098765671253204,0.1111111111111111,0.24806725978851318
85,x[7] -= 6 ; x[7] += 5 ; x[8] += 4,0.6212277114391327,0.09197530895471573,0.2222222222222222,0.20454241335391998
86,x[7] -= 2 ; x[1] ^= 1 ; x[3] += 5,10000.0,10000.0,10000.0,10000.0
87,x[7] -= 6 ; x[1] ^= 1 ; x[7] -= 9 ; x[0] += 1,0.5252063274383545,0.16325536370277405,0.3333333333333333,0.17394234240055084
88,x[7] -= 9 ; x[7] += 2 ; x[7] -= 3,0.5705237984657288,0.03086419776082039,0.1111111111111111,0.2183344066143036
89,x[1] ^= 1 ; x[7] += 8 ; x[7] -= 7 ; x[7] -= 9 ; x[7] -= 8,0.5262226462364197,0.16049382090568542,0.2222222222222222,0.17531149089336395
90,x[7] -= 7 ; x[7] -= 5 ; x[7] -= 6 ; x[1] ^= 1 ; x[1] ^= 1 ; x[6] += 0.3,0.5185858011245728,0.0555555559694767,0.1111111111111111,0.23597107827663422
91,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
92,x[7] -= 1 ; x[1] ^= 1 ; x[7] -= 6 ; x[7] += 8,0.657046377658844,0.11419752985239029,0.2222222222222222,0.18352481722831726
93,x[7] -= 7 ; x[1] ^= 1 ; x[6] += 0.5,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
94,x[6] += 1.2 ; x[1] ^= 1 ; x[6] -= 1.1,0.6494283974170685,0.11112488061189651,0.2222222222222222,0.18043644726276398
95,x[8] += 7,0.612710177898407,0.1111111119389534,0.1111111111111111,0.22835029661655426
96,x[8] += 9 ; x[1] ^= 1 ; x[1] ^= 1,10000.0,10000.0,10000.0,10000.0
97,x[1] ^= 1 ; x[7] -= 1,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
98,x[7] -= 7 ; x[1] ^= 1,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
99,x[8] += 6,0.6182167232036591,0.1111111119389534,0.1111111111111111,0.21776829659938812
100,x[6] *= 1.1,0.638007402420044,0.0059204185381531715,0.1111111111111111,0.22179798781871796
101,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
102,x[8] += 9 ; x[3] += 9 ; x[8] += 2,10000.0,10000.0,10000.0,10000.0
103,x[7] -= 7 ; x[7] += 5 ; x[7] -= 5 ; x[4] += 9,10000.0,10000.0,10000.0,10000.0
104,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
105,x[7] -= 5 ; x[7] -= 9,0.5437575876712799,0.043209876865148544,0.1111111111111111,0.22362539172172546
106,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
107,x[7] -= 7 ; x[7] -= 5 ; x[7] -= 3 ; x[8] += 1 ; x[2] += 9 ; x[1] ^= 1 ; x[6] += 0.9 ; x[1] ^= 1 ; x[8] -= 7 ; x[2] -= 5,10000.0,10000.0,10000.0,10000.0
108,x[7] -= 3 ; x[6] += 0.5 ; x[7] -= 7 ; x[7] -= 1,0.5631860792636871,0.03395061939954758,0.1111111111111111,0.21789348125457764
109,x[7] -= 7 ; x[1] ^= 1 ; x[8] += 1,0.5882681608200073,0.15493826568126678,0.3333333333333333,0.16253717243671417
110,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
111,x[7] -= 7 ; x[1] ^= 1 ; x[7] -= 3,0.5692503750324249,0.1419753134250641,0.2222222222222222,0.16913866996765137
112,x[6] += 0.1,0.650580883026123,0.0,0.0,0.22274355590343475
113,x[7] -= 9 ; x[2] += 5 ; x[8] += 4,10000.0,10000.0,10000.0,10000.0
114,x[1] ^= 1 ; x[7] += 9,0.7150913774967194,0.1388888955116272,0.2222222222222222,0.20821616053581238
115,x[7] += 9,0.7161486148834229,0.02777777798473835,0.1111111111111111,0.25052133202552795
116,x[8] += 4 ; x[1] ^= 1 ; x[4] += 9,10000.0,10000.0,10000.0,10000.0
117,x[8] -= 1,10000.0,10000.0,10000.0,10000.0
118,x[2] -= 5,10000.0,10000.0,10000.0,10000.0
119,x[7] -= 9 ; x[1] ^= 1 ; x[8] += 4 ; x[1] ^= 1 ; x[1] ^= 1,0.5546514689922333,0.22777777910232544,0.3333333333333333,0.16159383952617645
120,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
121,x[7] -= 9 ; x[1] ^= 1 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 1,0.5475852191448212,0.11975308507680893,0.2222222222222222,0.19642789661884308
122,x[7] -= 4 ; x[1] ^= 1 ; x[7] -= 3,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
123,x[3] += 9,10000.0,10000.0,10000.0,10000.0
124,x[6] += 0.2 ; x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
125,x[7] -= 3,0.6272206902503967,0.009259259328246117,0.1111111111111111,0.2214207947254181
126,x[1] ^= 1 ; x[7] -= 7 ; x[7] -= 9 ; x[8] += 9,10000.0,10000.0,10000.0,10000.0
127,x[1] ^= 1 ; x[7] -= 9 ; x[7] -= 9 ; x[8] += 4,0.4846235513687134,0.25555557012557983,0.3333333333333333,0.16820760071277618
128,x[7] -= 6 ; x[7] -= 5 ; x[7] -= 1,0.5567284226417542,0.03703703731298447,0.1111111111111111,0.2174525409936905
129,x[6] += 0.7,0.650580883026123,0.0,0.0,0.22274355590343475
130,x[7] -= 1 ; x[8] += 1 ; x[7] += 8,0.6973368525505066,0.04382716119289398,0.2222222222222222,0.23482468724250793
131,x[7] -= 2,0.6350804567337036,0.006172839552164078,0.1111111111111111,0.22186173498630524
132,x[7] -= 9 ; x[2] += 8,10000.0,10000.0,10000.0,10000.0
133,x[6] += 1.0,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
134,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
135,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
136,x[6] += 0.2,0.650580883026123,0.0,0.0,0.22274355590343475
137,x[1] ^= 1 ; x[7] -= 5 ; x[1] ^= 1 ; x[7] -= 4 ; x[1] ^= 1 ; x[7] -= 9,0.5142214894294739,0.1666666716337204,0.2222222222222222,0.17940762639045715
138,x[7] -= 9 ; x[1] ^= 1,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
139,x[7] -= 9 ; x[7] -= 1 ; x[2] += 7,10000.0,10000.0,10000.0,10000.0
140,x[8] += 2,0.6399295926094055,0.04444444552063942,0.1111111111111111,0.2163943499326706
141,x[1] ^= 1 ; x[7] -= 2,0.6338758170604706,0.11728394776582718,0.2222222222222222,0.17779289186000824
142,x[0] -= 4 ; x[7] -= 7,0.6177669167518616,0.04180695861577988,0.2222222222222222,0.23670734465122223
143,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
144,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
145,x[7] -= 9 ; x[6] += 0.5 ; x[8] += 1,0.5730929970741272,0.05000000074505806,0.2222222222222222,0.2092515081167221
146,x[6] += 1.3,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
147,x[7] -= 3,0.6272206902503967,0.009259259328246117,0.1111111111111111,0.2214207947254181
148,x[7] -= 7 ; x[8] -= 5 ; x[8] += 9,0.5725346505641937,0.11049382388591766,0.2222222222222222,0.19775065779685974
149,x[7] -= 9 ; x[6] -= 0.3,0.5788067281246185,0.027791546657681465,0.2222222222222222,0.2187812179327011
150,x[7] -= 1 ; x[8] -= 7 ; x[1] ^= 1,10000.0,10000.0,10000.0,10000.0
151,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
152,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
153,x[6] += 1.0,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
154,x[4] -= 9,10000.0,10000.0,10000.0,10000.0
155,x[8] += 9 ; x[4] += 8,10000.0,10000.0,10000.0,10000.0
156,x[7] += 3,0.6732394993305206,0.009259259328246117,0.1111111111111111,0.23200280964374542
157,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
158,x[7] -= 4 ; x[1] ^= 1,0.6180687546730042,0.12345679104328156,0.2222222222222222,0.1751473993062973
159,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
160,x[7] -= 8,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
161,x[1] ^= 1 ; x[7] -= 7 ; x[3] -= 1 ; x[7] -= 7 ; x[7] -= 9 ; x[7] -= 7,0.4446396827697754,0.2460317462682724,0.3333333333333333,0.17233286798000336
162,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
163,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
164,x[6] += 0.8,0.650580883026123,0.0,0.0,0.22274355590343475
165,x[1] ^= 1 ; x[2] += 1 ; x[7] -= 7 ; x[3] -= 4,10000.0,10000.0,10000.0,10000.0
166,x[7] -= 5 ; x[7] += 1,0.6192940771579742,0.012345679104328156,0.1111111111111111,0.22097988426685333
167,x[8] -= 7,10000.0,10000.0,10000.0,10000.0
168,x[6] += 1.1,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
169,x[7] -= 6 ; x[3] += 7 ; x[1] ^= 1 ; x[8] += 5 ; x[4] -= 3,10000.0,10000.0,10000.0,10000.0
170,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
171,x[6] += 1.1,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
172,x[7] -= 8,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
173,x[7] -= 1 ; x[0] -= 9,10000.0,10000.0,10000.0,10000.0
174,x[7] -= 9 ; x[7] -= 1,0.5705237984657288,0.03086419776082039,0.1111111111111111,0.2183344066143036
175,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
176,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
177,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
178,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
179,x[7] -= 7 ; x[7] -= 4 ; x[1] ^= 1,0.5609543919563293,0.14506173133850098,0.2222222222222222,0.1678159236907959
180,x[6] += 0.3,0.650580883026123,0.0,0.0,0.22274355590343475
181,x[1] ^= 1 ; x[7] -= 7 ; x[7] -= 2 ; x[7] += 1 ; x[8] += 2 ; x[3] += 3,10000.0,10000.0,10000.0,10000.0
182,x[1] ^= 1 ; x[8] += 5,0.6224734485149384,0.2222222238779068,0.2222222222222222,0.1770002394914627
183,x[7] -= 9 ; x[7] -= 7,0.5307262539863586,0.04938271641731262,0.1111111111111111,0.22979824244976044
184,x[7] -= 7 ; x[7] -= 7 ; x[7] += 4,0.5705237984657288,0.03086419776082039,0.1111111111111111,0.2183344066143036
185,x[1] ^= 1 ; x[7] -= 5 ; x[1] ^= 1 ; x[7] -= 4 ; x[8] += 5,0.550182968378067,0.1388888955116272,0.2222222222222222,0.19369421899318695
186,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
187,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
188,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
189,x[6] += 0.4,0.650580883026123,0.0,0.0,0.22274355590343475
190,x[8] -= 1,10000.0,10000.0,10000.0,10000.0
191,x[7] -= 7 ; x[8] += 4 ; x[1] ^= 1 ; x[4] += 9,10000.0,10000.0,10000.0,10000.0
192,x[7] -= 4,0.6192940771579742,0.012345679104328156,0.1111111111111111,0.22097988426685333
193,x[7] -= 9 ; x[7] -= 8 ; x[3] -= 3,10000.0,10000.0,10000.0,10000.0
194,x[7] += 2 ; x[1] ^= 1 ; x[3] -= 5,10000.0,10000.0,10000.0,10000.0
195,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
196,x[7] -= 1,0.6428681015968323,0.003086419776082039,0.1111111111111111,0.22230264544487
197,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
198,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
199,x[7] -= 7 ; x[6] += 0.2 ; x[7] -= 9,0.5307262539863586,0.04938271641731262,0.1111111111111111,0.22979824244976044
200,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
201,x[7] += 1 ; x[1] ^= 1 ; x[8] -= 7,10000.0,10000.0,10000.0,10000.0
202,x[7] -= 4 ; x[8] += 8,10000.0,10000.0,10000.0,10000.0
203,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
204,x[6] += 0.2,0.650580883026123,0.0,0.0,0.22274355590343475
205,x[8] -= 1,10000.0,10000.0,10000.0,10000.0
206,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
207,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
208,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
209,x[8] -= 7,10000.0,10000.0,10000.0,10000.0
210,x[4] -= 7,10000.0,10000.0,10000.0,10000.0
211,x[8] += 9,10000.0,10000.0,10000.0,10000.0
212,x[1] ^= 1 ; x[7] -= 4,0.6180687546730042,0.12345679104328156,0.2222222222222222,0.1751473993062973
213,x[7] -= 7 ; x[7] -= 9 ; x[7] += 7,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
214,x[7] -= 8 ; x[7] -= 4,0.5567284226417542,0.03703703731298447,0.1111111111111111,0.2174525409936905
215,x[1] ^= 1 ; x[7] -= 7,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
216,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
217,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
218,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
219,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
220,x[1] ^= 1 ; x[1] ^= 1 ; x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
221,x[7] += 9 ; x[4] -= 1,10000.0,10000.0,10000.0,10000.0
222,x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
223,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
224,x[8] += 4 ; x[1] ^= 1 ; x[1] ^= 1 ; x[1] ^= 1,0.6279260516166687,0.20000000298023224,0.2222222222222222,0.1750510185956955
225,x[7] -= 5 ; x[3] -= 5 ; x[4] -= 9,10000.0,10000.0,10000.0,10000.0
226,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
227,x[6] *= 0.3,0.7086685299873352,0.04152553901076317,0.1111111111111111,0.24725225567817688
228,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
229,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
230,x[7] -= 7 ; x[1] ^= 1 ; x[7] -= 7 ; x[6] -= 0.2 ; x[8] += 9 ; x[1] ^= 1 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 7,10000.0,10000.0,10000.0,10000.0
