age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,4,426431,10,2,3,0,4,1,0,0,48,39,1
53,7,195690,16,2,10,0,4,1,0,1902,50,39,1
40,6,121012,15,2,10,0,4,1,0,1977,50,39,1
31,4,154297,9,4,12,4,2,0,0,0,24,39,0
49,4,265295,9,4,3,1,4,1,0,0,40,39,0
26,7,105787,13,4,10,3,4,1,0,0,40,39,0
30,4,19678,13,1,12,5,1,0,0,0,60,30,1
42,4,136986,13,2,4,0,4,1,0,0,40,39,1
53,4,23698,9,2,3,0,4,1,0,0,46,39,1
35,4,187711,9,4,7,1,4,1,0,0,40,39,0
34,4,177596,11,2,4,5,4,0,0,0,40,33,1
34,4,134737,14,2,10,0,4,1,7688,0,55,39,1
34,2,202729,9,2,11,0,4,1,0,0,40,39,0
18,4,205894,7,4,12,3,4,1,0,0,15,39,0
64,4,61892,9,6,9,1,4,0,0,0,15,39,0
31,4,240441,14,4,4,1,4,1,0,1564,40,39,1
47,4,33710,13,2,4,0,4,1,3103,0,60,39,1
28,4,351731,9,0,3,4,4,1,0,0,50,39,0
36,4,150057,13,2,10,0,4,1,0,0,50,39,1
60,4,224277,13,0,4,4,4,0,0,0,40,39,1
43,4,216697,10,2,11,0,3,1,0,0,32,39,0
58,7,191318,14,2,4,0,4,1,15024,0,40,39,1
46,2,126524,13,2,10,5,4,0,0,1902,40,39,1
27,4,492263,6,5,7,3,4,1,0,0,35,26,0
49,4,186982,10,5,4,1,4,0,0,0,45,39,1
44,4,165599,9,2,7,0,4,1,0,0,48,39,0
52,4,173987,9,2,1,0,4,1,0,0,40,39,1
60,4,69955,11,2,3,0,4,1,4064,0,40,39,0
46,2,93557,13,2,10,0,4,1,3103,0,50,39,1
25,4,305472,12,4,7,3,2,1,0,0,48,39,0
37,7,239409,14,2,10,0,4,1,0,0,60,39,1
34,4,159322,13,2,4,0,4,1,0,0,50,39,1
19,4,93604,4,4,3,3,4,1,0,1602,32,39,0
59,4,165695,12,2,14,0,4,1,0,0,32,39,1
44,1,38434,13,6,4,4,4,0,0,0,40,39,1
39,4,191841,12,5,10,1,4,0,0,0,30,39,0
37,4,410034,10,0,3,1,4,1,0,0,40,39,0
65,4,113323,13,2,4,0,4,1,0,0,40,39,1
41,4,207335,13,0,10,1,4,1,0,0,45,39,1
36,4,389725,13,2,13,0,4,1,7298,0,40,11,1
42,2,174575,13,2,10,0,4,1,5178,0,40,39,1
29,4,137476,13,2,10,5,4,0,0,0,35,39,1
37,4,360743,10,2,6,0,2,1,0,0,40,39,1
47,1,102771,16,2,10,0,4,1,0,0,40,39,1
25,4,242700,10,4,14,1,4,1,10520,0,50,39,1
48,4,240629,9,2,3,0,4,1,0,0,40,22,1
27,4,301302,13,4,3,1,4,1,0,0,50,39,0
41,4,121055,9,0,14,1,4,1,0,0,40,39,0
30,4,117963,13,2,1,0,4,1,0,0,40,39,1
51,6,111939,9,2,14,0,4,1,0,0,35,39,1
20,1,147352,9,4,8,1,4,0,0,0,40,39,0
34,4,394447,13,4,10,1,4,1,2463,0,50,10,0
38,4,215392,11,2,10,5,4,0,7298,0,45,39,1
29,4,108574,14,4,10,1,4,0,0,0,40,39,1
23,4,102729,10,4,12,3,4,0,0,0,15,39,0
39,4,185405,6,2,3,0,4,1,0,0,40,39,0
34,4,182714,9,5,8,1,4,0,0,0,35,0,0
48,4,349986,15,2,10,0,4,1,99999,0,50,39,1
30,2,183000,14,2,10,0,4,1,0,0,45,39,0
43,4,128578,9,2,12,0,4,1,7688,0,60,39,1
56,4,192845,10,2,4,0,4,1,0,1887,40,39,1
44,4,266135,13,2,10,0,4,1,0,0,50,39,1
50,4,369367,9,0,1,4,4,0,0,0,40,39,0
20,4,190290,9,4,14,1,4,1,0,0,45,2,0
36,4,180150,8,0,6,1,4,1,0,0,40,39,0
26,2,213451,10,4,8,3,2,0,0,0,10,23,0
61,6,503675,10,2,12,0,2,1,0,0,60,39,1
28,4,259840,13,2,12,0,4,1,0,0,60,39,1
47,4,420986,13,2,4,0,4,1,0,0,40,39,1
25,4,164488,10,4,6,3,4,1,0,0,40,39,0
42,1,52781,14,2,10,0,4,1,0,1902,40,39,1
20,4,218343,9,4,8,3,4,0,0,0,25,39,0
60,4,225883,10,6,12,4,4,0,0,0,27,39,0
46,4,91608,13,2,1,0,4,1,0,0,40,39,1
23,5,304871,10,4,4,3,4,1,0,0,40,39,0
31,4,175509,13,4,10,1,4,1,0,0,50,39,0
55,4,83401,3,6,7,4,4,0,0,0,40,39,0
43,4,346189,10,2,10,0,4,1,0,0,40,39,1
18,0,163085,9,5,0,3,4,1,0,0,20,39,0
31,4,263561,13,2,3,0,4,1,0,0,40,39,1
44,2,241851,11,2,14,0,4,1,4386,0,40,39,1
55,5,142020,9,2,4,0,4,1,0,0,80,39,0
32,4,240888,12,0,1,4,4,0,0,0,40,39,0
45,5,213897,14,2,12,0,1,1,0,1902,40,17,1
37,4,30269,13,4,4,1,4,0,2174,0,50,39,0
48,4,323798,12,2,10,0,4,1,0,1902,38,39,1
36,4,162358,14,4,10,1,4,0,0,1408,40,39,0
40,4,130760,9,2,4,0,4,1,0,0,42,39,0
51,4,328947,10,6,1,1,4,0,0,0,40,39,0
34,4,180284,10,2,6,0,4,1,0,0,50,39,0
36,4,89202,11,2,4,0,4,1,0,0,50,39,1
58,0,147653,10,2,0,5,4,0,0,0,36,39,0
61,4,101265,10,0,1,4,4,0,0,0,43,39,0
47,4,101204,10,2,13,0,2,1,4064,0,40,39,0
56,5,236676,9,2,12,0,4,1,0,0,50,39,1
33,4,314310,9,3,12,1,4,1,0,0,20,39,0
34,2,230420,13,2,10,0,4,1,0,0,40,39,1
46,4,138069,10,2,3,0,4,1,0,0,40,39,1
32,2,250585,13,4,10,1,4,0,0,0,50,39,0
25,4,81286,9,2,3,0,4,1,0,0,45,39,0
30,7,180283,9,4,8,1,2,0,0,0,40,39,0
42,6,109273,10,4,3,4,4,1,0,0,40,39,0
43,4,575172,11,2,14,0,4,1,3103,0,32,39,1
35,4,184655,13,4,10,1,4,1,0,0,40,39,0
33,4,264554,13,2,10,0,4,1,0,0,45,39,1
59,4,109638,9,2,3,0,4,1,0,0,40,39,1
44,2,174684,9,0,3,4,2,1,0,0,40,39,0
22,4,240229,9,4,1,3,4,0,0,0,40,39,0
61,4,539563,10,2,4,0,4,1,0,0,45,39,1
25,4,306352,11,2,13,0,4,1,0,0,40,26,0
56,7,133728,10,2,4,0,4,1,0,0,35,39,1
39,6,246900,13,2,12,0,4,1,0,0,60,39,0
36,4,66304,10,2,14,0,4,1,0,0,45,39,0
48,7,212954,14,2,10,0,4,1,15024,0,40,39,1
67,4,166591,9,0,9,4,2,0,1848,0,99,39,0
32,7,304212,9,4,4,1,4,1,0,0,50,39,0
23,4,107882,13,4,13,3,4,0,0,0,50,39,0
23,4,260254,9,4,12,3,4,1,0,0,40,39,0
27,4,149624,10,2,1,0,4,1,0,0,30,39,0
53,4,89534,9,2,14,0,4,1,0,0,48,39,1
45,4,153682,10,2,1,0,2,1,0,0,40,39,1
54,5,172175,10,2,14,0,4,1,0,0,40,39,1
55,6,349910,12,2,12,0,4,1,0,0,60,39,0
42,4,115085,9,2,1,0,4,1,0,0,50,39,0
47,4,155659,10,2,3,0,4,1,7688,0,55,39,1
26,7,70447,9,2,11,0,1,1,0,0,40,39,1
28,5,204247,13,2,10,0,4,1,0,0,50,39,1
45,4,182655,13,0,8,1,4,1,0,0,45,0,1
46,7,55377,13,2,10,0,2,1,0,0,40,39,1
45,4,88781,13,2,3,0,4,1,0,0,40,11,1
32,4,386806,3,2,3,0,3,1,0,0,45,26,1
51,6,141388,9,2,5,0,4,1,0,0,55,39,0
34,4,159008,11,2,10,5,4,0,0,0,36,39,1
27,6,404998,11,4,3,3,4,1,0,0,40,39,0
59,4,31137,9,2,3,0,4,1,0,0,40,39,1
35,4,282753,11,2,3,0,4,1,0,0,40,39,1
19,4,186328,9,4,7,1,4,1,0,0,40,39,0
37,6,114719,15,2,10,0,4,1,15024,0,60,39,1
41,4,197033,10,2,8,0,4,1,0,0,35,39,0
47,6,112200,13,4,4,1,2,1,10520,0,45,39,1
55,5,258648,6,6,14,1,4,1,0,0,40,39,0
59,7,173422,4,2,3,0,4,1,5013,0,38,39,0
72,6,285408,15,2,10,0,4,1,0,2246,28,39,1
31,4,240283,13,2,1,5,4,0,0,0,40,39,1
24,4,48343,7,4,8,1,2,0,0,0,40,39,0
17,4,184924,5,4,6,3,4,1,0,1719,15,39,0
38,4,195025,9,5,8,4,2,0,0,0,32,39,0
30,1,243233,10,2,2,0,4,1,0,0,48,39,1
58,7,198145,13,2,1,0,4,1,0,0,35,39,1
66,6,291362,15,2,10,0,4,1,0,0,50,39,0
52,6,182187,9,2,14,0,2,1,0,0,40,14,1
20,0,124954,10,4,0,3,4,1,0,0,30,39,0
35,2,160728,14,2,10,0,4,1,0,0,45,39,1
18,4,163787,10,4,12,3,4,0,0,0,15,39,0
45,1,126754,14,2,10,0,4,1,0,0,45,39,1
39,4,706180,13,0,12,4,4,0,0,0,40,39,0
58,4,292710,12,0,10,1,4,1,0,0,36,39,0
46,4,170850,13,0,7,1,4,1,0,1590,40,0,0
37,4,222450,9,4,12,1,4,1,0,2339,40,8,0
27,2,163320,12,4,11,3,4,1,0,0,40,39,0
45,4,185385,9,2,3,0,4,1,0,0,47,39,1
26,4,155752,10,2,7,0,2,1,0,0,40,39,0
29,4,224421,11,1,5,0,4,1,0,0,44,39,1
29,4,200468,6,4,10,1,4,1,0,0,40,39,0
35,4,195516,4,2,13,0,4,1,0,0,40,26,0
52,4,133403,10,2,3,0,4,1,0,0,55,39,0
23,4,81281,10,2,1,0,4,1,0,0,40,39,0
18,4,165532,10,4,12,3,4,1,0,0,15,39,0
38,7,343642,9,2,10,5,4,0,0,0,40,39,1
18,0,137363,10,4,0,3,4,0,0,0,4,39,0
49,4,110243,13,2,4,0,4,1,0,0,45,39,1
22,0,219233,9,4,0,3,2,1,0,1602,30,39,0
39,5,143123,11,2,3,0,4,1,0,2415,40,39,1
46,4,353824,12,4,1,1,4,1,0,0,40,39,0
42,1,348059,12,5,10,4,4,0,0,0,40,39,1
34,4,303867,13,2,10,0,4,1,0,0,40,39,1
61,4,71209,9,2,3,0,4,1,0,0,45,39,1
24,2,354351,9,2,3,0,4,1,0,0,60,39,1
22,4,210474,9,4,8,1,4,0,0,0,40,39,0
36,4,410489,13,0,10,1,4,1,0,0,45,39,0
41,5,56019,15,2,10,0,1,1,99999,0,50,19,1
53,1,147629,12,2,10,0,4,1,0,0,80,39,1
43,4,266324,9,2,3,0,4,1,0,1902,99,39,1
41,4,225892,10,2,3,0,4,1,0,0,48,39,1
24,4,611029,6,2,6,0,4,1,0,0,40,39,0
27,4,224105,9,2,7,0,4,1,7298,0,40,39,1
37,4,149347,10,2,3,0,4,1,0,0,40,39,1
20,4,151888,10,4,3,3,4,1,0,0,40,39,0
25,0,239120,13,4,0,1,4,1,0,0,13,39,0
56,2,435836,14,0,10,1,4,0,0,0,40,39,0
40,4,177027,13,2,8,5,1,0,7688,0,52,24,1
50,2,163998,13,2,11,0,4,1,0,0,44,39,1
47,6,199083,14,0,14,1,4,1,0,2258,50,39,1
60,6,145209,9,2,12,0,4,1,0,0,60,39,0
41,2,201520,9,2,11,0,4,1,0,0,40,39,0
36,4,66173,12,2,12,5,4,0,0,0,15,39,0
31,4,377850,9,2,3,0,4,1,0,0,65,39,0
27,4,55950,10,4,4,1,2,0,0,0,40,39,0
43,4,141327,9,0,7,1,4,0,0,0,40,39,0
48,4,148995,9,6,4,1,4,1,14084,0,45,39,1
55,4,110871,13,2,12,0,4,1,0,0,40,39,0
50,1,169078,9,2,4,0,4,1,4386,0,40,39,1
38,2,282753,11,0,4,3,4,1,0,0,40,39,0
40,4,129298,9,2,3,0,4,1,0,0,40,39,0
51,4,163826,9,2,14,0,4,1,0,0,40,39,1
36,4,215373,13,4,4,1,4,1,0,0,70,39,0
50,2,145879,14,2,10,0,4,1,7688,0,40,39,1
17,4,266072,6,4,8,1,4,1,0,0,20,8,0
44,4,186916,14,2,4,0,4,1,0,0,50,39,1
34,4,119079,7,2,7,3,2,1,0,0,40,39,0
19,1,27433,8,4,8,3,4,0,0,0,30,39,0
41,4,47902,10,2,12,0,4,1,0,0,35,39,1
25,4,312966,5,5,6,2,4,1,0,0,40,8,0
49,4,245305,6,2,14,0,2,1,0,0,42,39,1
48,2,115497,10,2,4,0,4,1,0,0,40,39,0
59,4,69884,15,3,10,4,4,1,0,0,50,39,0
59,6,96459,4,2,3,0,4,1,0,0,40,39,0
57,6,771836,12,0,10,4,4,1,0,0,40,39,0
31,4,203488,10,2,12,0,4,1,0,0,44,39,1
30,4,298871,14,2,10,0,1,1,0,1887,45,20,1
50,4,22418,5,0,14,1,4,1,0,0,50,39,0
27,4,41099,10,4,12,1,4,1,0,0,50,39,0
51,4,123703,9,2,7,0,4,1,4386,0,40,39,1
25,2,112835,14,4,11,1,4,1,0,0,40,39,0
33,4,250782,9,2,7,0,4,1,0,0,48,39,0
54,4,249860,7,0,9,4,2,0,0,0,10,39,0
32,4,117779,9,4,14,3,4,0,0,0,35,39,0
32,4,227669,10,4,7,3,2,0,0,0,40,39,0
42,4,127314,13,2,13,0,4,1,0,0,45,39,1
32,4,255004,9,2,3,0,4,1,0,0,50,39,0
23,4,65481,9,2,7,5,4,0,0,0,40,39,1
29,6,116207,9,2,10,0,4,1,0,0,65,39,1
25,4,394503,10,2,12,0,4,1,0,0,40,39,0
50,4,208630,14,0,12,1,4,0,0,0,50,39,1
45,1,352094,10,2,13,0,4,1,7688,0,40,13,1
20,7,138371,10,4,5,3,4,1,0,0,32,39,0
45,4,199058,13,2,4,0,4,1,0,0,48,0,0
42,2,70655,9,0,5,1,4,1,0,0,40,39,0
35,4,240389,10,2,12,0,4,1,0,0,43,39,1
45,4,194772,10,2,14,0,4,1,0,0,55,39,0
57,6,291167,10,2,3,0,4,1,0,0,40,39,0
28,4,181291,13,4,4,1,4,0,0,1564,50,39,1
33,4,56701,13,2,10,0,4,1,15024,0,75,39,1
27,4,200179,9,0,1,2,4,0,0,0,40,39,0
38,4,174717,13,2,12,0,4,1,0,0,50,39,1
31,4,168961,9,2,3,0,1,1,0,0,40,39,0
28,4,227778,11,4,8,2,2,1,0,0,40,39,0
47,6,148169,9,2,3,0,4,1,0,0,40,39,0
28,4,271466,9,2,4,0,4,1,0,0,45,39,1
38,4,186191,9,0,12,1,4,1,0,0,60,39,0
38,4,186376,13,2,1,0,1,1,0,0,42,39,1
73,6,109833,13,2,5,0,4,1,0,0,30,39,0
20,4,164574,9,4,8,3,4,1,0,0,30,39,0
80,6,26865,4,4,5,4,4,1,0,0,20,39,0
46,4,415051,10,2,12,0,2,1,0,0,60,39,1
21,4,306114,10,4,1,3,4,1,0,0,20,39,0
41,4,204682,9,0,3,4,4,1,2174,0,40,24,0
58,4,94429,10,2,3,0,4,1,0,0,40,39,1
31,4,232475,10,2,1,0,4,1,0,0,40,39,0
46,5,285335,10,2,12,0,4,1,0,0,60,39,1
46,5,116338,14,2,4,5,4,0,0,0,50,39,1
56,4,204816,9,2,12,0,4,1,0,0,55,39,1
28,4,328949,15,2,10,0,4,1,0,0,60,39,0
43,4,220776,14,2,4,0,4,1,0,0,35,39,1
42,4,256448,10,4,8,1,4,1,0,0,15,39,0
32,2,296466,14,4,10,1,4,1,0,0,60,39,0
22,4,147397,10,4,12,1,4,1,0,0,44,39,0
57,4,314153,13,2,12,0,4,1,0,1887,55,39,1
23,4,347292,9,4,6,1,4,1,0,0,40,39,0
40,4,121874,12,2,12,0,4,1,7688,0,50,39,1
38,4,247547,9,4,8,4,2,0,0,0,40,39,0
59,4,184553,9,2,6,0,4,1,0,0,45,39,0
43,6,175943,10,4,3,1,4,0,0,0,14,39,0
60,2,168381,11,6,1,1,0,0,0,0,40,39,0
63,4,172433,10,2,4,0,4,1,0,1887,40,39,1
30,6,609789,11,4,3,1,4,1,0,0,40,39,0
55,4,157079,10,2,11,0,2,1,0,0,40,0,1
31,4,341632,12,2,13,0,2,1,0,0,46,39,0
71,0,52171,4,0,0,4,4,1,0,0,45,39,0
49,5,119539,10,2,4,0,4,1,0,0,60,0,1
39,2,301614,11,2,11,0,4,1,0,0,48,39,1
40,4,235523,9,5,1,4,2,0,0,0,40,39,0
50,5,219420,9,2,12,0,4,1,0,0,50,39,1
27,4,116358,10,4,3,3,1,1,0,1980,40,30,0
49,2,197371,11,2,3,0,2,1,0,0,40,39,1
35,2,177305,10,2,4,0,4,1,0,2377,40,39,0
49,4,38819,9,2,4,0,4,1,0,0,60,39,1
30,4,29522,10,2,12,5,4,0,0,0,40,39,0
70,4,145419,9,6,1,4,4,0,0,0,5,39,0
30,4,206325,7,2,3,0,4,1,0,0,45,39,0
52,4,31460,9,0,8,1,4,1,0,0,38,39,0
36,4,31023,14,2,4,0,4,1,0,0,50,39,1
50,4,138270,9,2,12,5,2,0,0,0,40,39,0
41,4,198196,14,2,4,0,4,1,0,0,45,39,1
54,4,291755,13,2,4,0,4,1,0,0,45,39,1
40,4,187702,10,4,4,1,4,1,0,0,50,39,1
60,4,178249,10,2,1,0,4,1,0,1887,40,39,1
30,4,35724,15,2,10,5,4,0,0,0,45,39,1
37,4,151835,15,2,12,0,4,1,0,0,45,39,1
50,4,279129,13,0,4,1,4,1,0,0,55,39,1
38,1,172571,10,0,1,1,4,1,0,0,40,39,1
56,4,177271,11,2,13,0,4,1,0,0,40,39,1
27,4,166210,9,0,3,1,4,1,0,0,50,39,0
54,4,118108,9,2,3,0,2,1,0,0,40,39,0
61,2,224711,13,4,10,1,4,0,0,0,63,39,1
51,4,94432,9,2,10,0,4,1,0,0,40,39,0
20,4,42706,10,4,5,1,4,1,0,0,72,39,0
26,2,271836,9,2,11,0,2,1,0,0,50,39,1
44,4,182629,14,0,12,1,4,1,0,0,24,20,0
33,4,265168,13,2,12,0,2,1,0,0,55,39,0
43,4,182437,13,4,10,1,4,1,0,0,45,39,1
50,4,115284,14,2,3,0,4,1,0,0,40,39,1
24,4,214399,13,4,10,3,4,0,0,0,55,39,0
47,4,47496,9,0,3,1,4,1,0,0,42,39,0
47,2,173938,13,2,3,0,4,1,0,0,50,39,1
40,4,235743,12,0,4,4,4,1,0,0,45,39,0
21,7,132247,10,4,10,3,4,0,0,0,35,39,0
46,6,328216,15,2,10,0,4,1,0,0,45,39,1
49,4,296849,10,2,4,0,4,1,0,0,40,39,1
46,1,140664,10,2,4,0,4,1,0,0,48,39,1
68,4,116993,15,6,10,4,4,1,0,0,60,39,1
49,4,107373,6,2,14,0,4,1,0,0,99,39,1
23,4,32732,13,4,10,1,4,1,0,0,15,39,0
36,4,361888,9,2,14,0,4,1,0,0,45,39,1
33,4,156192,14,2,10,0,4,1,0,0,45,39,1
29,4,485944,13,4,12,3,2,1,0,0,40,39,0
42,2,222596,9,2,3,0,4,1,0,0,40,39,1
34,4,226443,15,2,10,0,4,1,0,0,55,39,1
36,4,134367,9,0,8,3,4,0,0,0,30,39,0
35,2,33975,13,2,10,0,4,1,0,0,40,39,1
57,4,165695,13,2,4,0,4,1,0,0,40,0,1
32,2,206609,9,4,8,3,4,1,0,0,40,39,0
27,4,160786,7,2,3,0,4,1,0,1902,40,39,1
52,1,37289,14,4,1,1,4,0,0,0,40,39,1
59,4,143372,6,0,1,1,2,0,0,0,40,39,0
57,6,50791,11,2,4,0,4,1,0,0,20,39,0
44,6,122749,9,2,3,0,4,1,0,0,35,11,0
55,4,144071,13,2,13,0,4,1,0,0,18,39,1
34,4,112115,15,2,10,0,4,1,0,1977,55,39,1
18,4,362600,3,4,6,3,4,1,0,0,40,39,0
64,4,134378,14,2,4,0,4,1,0,0,50,39,1
22,4,305498,9,0,12,3,4,0,0,0,33,39,0
33,4,202642,13,5,10,2,2,0,0,0,40,23,0
36,2,52532,16,2,10,0,4,1,0,1887,50,39,1
28,4,66434,6,4,8,4,4,0,0,0,15,39,0
22,4,152744,10,4,8,1,1,0,0,0,40,30,0
25,4,67151,13,4,4,1,4,0,0,0,60,39,0
58,2,158357,13,0,10,1,4,0,0,0,40,39,0
45,7,259087,14,0,10,1,4,0,0,0,45,39,0
41,4,175674,13,2,13,0,4,1,0,0,40,39,1
44,4,199202,14,2,1,0,4,1,0,0,50,39,0
78,6,213136,9,6,4,1,4,1,0,0,24,39,0
25,4,191782,7,4,7,3,2,0,0,0,40,39,0
19,4,278870,10,4,6,3,4,1,0,0,16,39,0
46,4,155659,13,2,7,0,4,1,0,0,40,11,1
39,6,52187,9,2,4,0,4,1,0,0,40,39,0
32,4,177792,13,0,4,1,4,0,0,0,48,39,1
32,4,49539,10,4,8,1,4,0,3674,0,40,39,0
35,4,60135,6,2,8,5,4,0,0,0,40,39,0
49,4,262116,15,2,10,0,4,1,0,0,48,39,0
34,4,287315,10,2,4,0,4,1,0,0,55,39,1
59,1,195467,14,4,4,1,4,1,0,0,40,39,0
34,4,271933,9,2,6,5,4,0,0,0,40,39,0
38,4,156728,13,2,1,0,4,1,0,0,56,39,0
41,5,99212,9,5,4,4,4,1,0,0,40,39,0
55,4,186479,9,2,4,0,4,1,0,0,40,39,0
59,4,176647,9,2,3,0,4,1,0,0,40,39,1
31,4,118551,9,4,13,1,4,0,0,0,40,39,0
51,6,120781,15,2,10,0,3,1,99999,0,70,19,1
54,4,99434,9,2,4,0,4,1,0,0,40,39,1
32,4,169841,10,0,12,1,4,0,0,0,55,39,0
59,4,188041,9,0,6,1,2,1,0,0,40,39,0
31,4,207201,10,2,3,0,4,1,0,0,40,39,1
37,4,103121,13,2,4,5,4,0,0,1848,40,39,1
21,4,329530,7,2,3,0,4,1,0,0,40,26,0
52,4,30846,10,0,7,1,4,0,0,0,40,39,0
52,7,32372,10,2,10,0,4,1,0,0,40,39,0
61,7,199495,8,2,3,0,4,1,0,0,40,39,0
32,6,29254,10,2,5,0,4,1,0,0,50,39,1
37,4,174503,13,6,10,1,4,0,0,0,50,39,0
35,4,117381,13,4,4,1,4,1,8614,0,45,39,1
44,6,205033,8,2,4,0,4,1,0,0,55,39,1
25,4,199947,9,2,1,5,4,0,0,0,40,39,0
35,4,268620,9,0,8,1,4,0,0,0,45,39,0
38,4,353263,14,4,1,1,4,0,0,0,50,22,1
27,4,174419,13,4,10,1,4,0,0,0,40,39,0
27,4,310850,9,2,14,0,4,1,0,0,50,39,0
66,6,81413,6,2,4,0,4,1,0,0,30,39,0
46,4,152249,9,3,8,1,4,1,0,0,35,26,0
48,4,345831,10,2,13,0,4,1,0,0,40,39,1
31,4,187215,9,4,9,1,4,0,0,0,40,8,0
42,4,42703,9,4,8,1,2,1,0,0,40,39,0
49,6,349986,13,2,10,0,4,1,0,0,60,39,1
42,4,247019,9,2,3,0,2,1,0,0,40,39,1
24,4,44159,8,4,8,2,3,1,0,0,40,6,0
44,1,257395,10,2,10,0,4,1,0,0,40,39,1
83,5,153183,13,2,4,0,4,1,0,2392,55,39,1
37,4,176159,13,2,4,0,4,1,0,0,40,39,1
59,4,196482,9,6,1,4,4,0,0,0,40,39,0
55,4,147098,9,2,3,0,4,1,0,0,50,39,1
56,6,162130,3,2,4,0,4,1,0,1887,67,39,1
42,4,121264,11,2,10,0,4,1,0,0,40,39,1
41,2,180599,14,2,10,0,4,1,0,0,50,39,0
27,4,155057,9,4,14,1,4,1,0,0,70,39,0
30,4,205407,9,4,1,4,4,1,0,0,40,39,0
27,2,286352,13,4,10,1,4,0,0,0,35,39,0
40,2,189189,13,2,10,5,4,0,0,0,20,39,0
29,4,161097,9,2,7,0,2,1,0,0,40,39,1
29,4,119004,9,2,1,5,4,0,0,2179,40,39,0
38,4,122076,10,2,14,0,4,1,7298,0,43,39,1
48,0,61985,5,5,0,1,0,0,0,0,20,39,0
41,6,27305,9,2,5,0,4,1,7688,0,40,39,1
22,4,401451,10,2,14,0,4,1,0,0,48,39,1
20,4,105479,10,4,12,1,4,0,0,0,25,39,0
31,4,467579,13,2,4,0,2,1,0,1887,40,39,1
51,4,335997,9,2,4,0,4,1,4386,0,55,39,1
60,7,234854,16,2,10,0,4,1,0,1902,40,39,1
45,4,197731,9,2,7,0,4,1,0,0,40,39,0
31,4,349148,9,2,3,0,4,1,0,0,40,39,1
32,7,131588,10,4,13,4,2,0,0,0,20,39,0
45,4,209912,13,2,4,0,1,1,0,0,40,19,1
53,4,168723,12,2,13,0,4,1,0,0,40,39,1
35,4,281982,10,2,10,0,4,1,0,0,40,39,1
38,4,229009,9,2,8,0,4,1,0,0,45,39,0
25,6,282631,9,2,3,0,4,1,0,0,40,39,0
49,4,64216,9,0,14,1,4,1,0,0,90,39,0
32,4,175856,10,2,12,0,4,1,0,0,40,39,0
53,7,123011,14,2,4,0,4,1,0,0,60,39,1
55,1,300670,13,3,4,1,2,1,0,0,40,39,1
22,4,54164,9,4,8,1,4,1,14084,0,60,39,1
38,4,220694,14,2,4,0,4,1,0,0,50,39,1
48,4,344415,13,3,10,1,4,1,0,0,37,39,1
31,2,162041,14,4,10,1,4,0,0,0,45,39,0
30,4,206322,9,2,14,0,4,1,0,0,73,39,1
39,4,104089,11,2,3,0,4,1,0,0,50,39,1
27,4,135296,13,2,4,5,4,0,0,0,40,39,1
