age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
36,4,127686,9,5,1,4,4,0,0,0,37,39,0
22,4,324922,9,4,7,1,4,1,0,0,50,39,0
71,7,100063,9,2,3,0,2,1,0,0,40,39,0
29,4,118478,10,2,1,5,4,0,7298,0,50,39,1
25,4,176162,13,4,6,3,4,1,0,0,40,39,0
49,4,186256,10,2,1,0,4,1,0,0,40,39,0
33,4,34748,9,2,1,5,4,0,0,1887,20,39,1
38,6,103474,13,4,8,3,4,0,0,0,20,39,0
33,7,85632,10,2,1,5,4,0,0,0,40,39,0
34,4,198693,6,4,8,1,4,1,0,0,30,39,0
23,4,130959,13,2,10,0,4,1,2407,0,6,2,0
29,4,235168,12,2,12,0,4,1,0,0,60,39,0
20,4,215247,10,4,1,3,4,0,0,0,20,39,0
40,4,69730,9,0,4,1,4,0,0,0,40,39,0
29,2,375655,13,4,10,1,4,1,0,0,40,39,0
66,4,169804,13,2,12,0,4,1,20051,0,40,39,1
31,4,159322,9,4,6,2,4,1,0,0,40,39,0
23,4,107190,10,4,1,3,2,1,0,0,20,39,0
17,4,168807,4,4,3,1,4,1,0,0,45,39,0
43,6,116666,15,2,10,0,3,1,0,0,35,39,1
29,4,147889,12,2,13,5,4,0,0,0,40,39,0
41,6,252986,14,2,10,0,4,1,0,0,40,39,1
40,2,166822,14,2,10,5,2,0,0,0,36,39,1
37,7,180667,9,2,11,0,4,1,0,0,40,39,0
77,5,84979,16,2,5,0,4,1,20051,0,40,39,1
19,4,64112,8,4,1,1,4,0,0,0,40,39,0
28,4,36601,10,4,8,4,4,0,0,0,35,39,0
35,1,250504,9,2,1,0,2,1,0,0,60,39,1
29,7,267989,13,2,10,0,4,1,0,0,50,39,1
49,4,281647,13,2,12,0,4,1,0,0,45,39,1
22,4,493034,9,4,8,3,2,1,0,0,40,39,0
33,4,130021,9,2,14,0,4,1,0,0,40,39,0
26,4,105516,13,4,12,1,4,0,0,0,40,39,0
21,4,253583,7,4,6,3,4,1,0,0,45,39,0
35,6,135020,10,2,12,0,4,1,0,0,75,39,1
76,6,117169,4,4,5,1,4,1,0,0,30,39,0
35,4,84787,13,2,8,0,4,1,0,0,40,39,0
42,4,111483,14,4,10,1,4,1,0,0,48,39,1
36,4,127573,9,5,1,1,4,0,0,0,38,39,0
29,4,406826,13,4,10,1,4,0,0,0,45,39,0
37,4,52630,10,2,3,0,4,1,0,0,40,39,0
34,4,125279,9,2,14,0,4,1,0,0,40,39,0
41,4,101593,13,2,4,0,4,1,0,0,60,39,1
57,4,259010,10,2,14,0,4,1,0,0,84,39,0
63,0,126540,10,0,0,1,4,0,0,0,5,39,0
37,4,270059,10,0,1,4,4,0,25236,0,25,39,1
40,1,391744,9,4,1,4,2,0,0,0,40,39,0
42,4,54202,13,4,12,1,4,1,10520,0,50,39,1
21,4,53306,9,4,12,3,4,1,0,0,40,39,0
45,4,182655,13,0,8,1,4,1,0,0,45,0,1
60,4,116707,7,0,11,1,4,1,0,0,40,39,0
27,4,335764,7,2,12,3,2,1,0,0,35,39,0
33,4,236396,13,2,12,0,4,1,0,1902,55,39,1
53,1,167380,9,2,14,0,4,1,0,1740,50,39,0
18,4,210026,6,4,8,2,4,0,0,0,40,39,0
67,4,366425,16,0,4,1,4,1,99999,0,60,39,1
57,4,322691,11,2,3,0,4,1,0,0,40,39,1
31,4,198613,9,2,1,0,4,1,0,0,35,39,0
31,4,137367,7,3,6,1,1,1,0,0,40,19,0
40,4,510072,13,2,12,0,4,1,0,0,55,39,1
47,6,172034,9,2,12,0,4,1,0,0,75,39,1
30,4,408328,1,3,6,4,4,1,0,0,40,26,0
46,4,84790,9,2,7,0,4,1,0,0,40,39,1
20,4,216825,9,4,12,3,4,0,0,0,25,26,0
23,4,170070,8,4,8,1,4,0,0,0,38,39,0
40,7,287008,9,2,11,0,4,1,0,0,40,39,0
33,4,170651,9,4,8,3,4,0,1055,0,40,39,0
63,4,192042,9,2,4,3,2,0,0,0,40,39,0
58,2,36091,14,4,4,1,0,0,0,0,40,39,0
25,4,155275,12,4,4,1,4,0,0,0,40,39,0
72,4,195184,9,6,9,4,4,0,0,0,12,5,0
56,4,75785,9,2,4,0,4,1,0,0,40,39,1
47,6,355978,16,2,14,0,4,1,0,2002,45,39,0
30,4,161153,9,4,3,3,4,1,0,0,40,39,0
24,4,126822,9,4,1,4,4,0,0,0,45,39,0
20,4,113200,10,4,6,3,4,0,0,0,6,39,0
56,5,131916,9,6,4,1,4,0,0,0,50,39,0
35,6,112497,9,2,3,2,4,1,0,0,35,21,0
39,7,372130,14,2,10,0,2,1,5013,0,56,39,0
56,2,255406,9,0,4,1,4,0,0,0,40,39,0
51,5,194995,10,2,4,0,4,1,0,0,45,39,1
50,4,283676,10,2,3,0,4,1,0,0,40,39,1
28,4,56179,10,4,4,1,4,1,2174,0,55,39,0
60,4,152727,10,2,4,0,4,1,0,1902,40,39,1
18,0,252046,9,4,0,3,4,0,0,0,30,39,0
43,6,174090,9,2,1,5,4,0,0,0,20,39,1
46,4,261059,10,2,10,0,4,1,0,0,40,39,1
33,4,441949,10,4,6,3,4,1,0,0,24,39,0
57,4,130714,2,2,6,0,4,1,0,0,22,39,0
45,5,192835,13,2,4,0,4,1,0,0,45,39,1
25,4,109080,10,4,3,3,4,1,0,0,55,39,0
22,4,281432,10,4,6,3,4,1,0,0,30,39,0
25,4,184303,10,5,9,2,4,0,0,0,30,8,0
47,6,177457,10,2,8,0,2,1,0,0,40,39,0
34,4,137814,10,5,12,1,4,1,0,0,45,39,0
40,4,277647,10,2,1,0,4,1,0,0,35,39,1
21,0,205939,10,4,0,3,4,1,0,0,40,39,0
39,4,70995,13,2,14,0,4,1,15024,0,99,39,1
40,4,359389,13,0,8,4,1,0,0,0,40,30,0
49,4,107399,9,5,12,4,4,0,0,0,40,39,0
35,4,32126,13,4,10,1,4,0,0,0,40,39,0
26,4,433906,12,4,8,1,4,1,0,0,40,39,0
37,4,296212,9,5,6,1,4,1,0,0,48,39,0
46,4,604380,9,2,8,0,2,1,0,0,40,39,0
18,4,415520,7,4,3,3,4,1,0,0,20,39,0
32,6,321313,9,4,3,3,2,1,0,0,40,39,0
28,4,451742,9,0,4,1,4,0,0,0,40,39,0
37,1,470663,10,4,3,1,4,1,0,0,40,39,0
28,4,197905,9,2,3,0,4,1,0,0,50,39,0
32,5,281030,9,4,3,1,4,1,0,0,40,39,0
26,4,263444,9,2,7,0,4,1,0,0,45,39,0
24,4,227070,6,2,7,5,4,0,0,0,40,39,0
55,4,106740,9,2,4,0,4,1,0,0,40,39,1
40,4,247469,16,2,10,5,4,0,0,0,30,39,1
33,4,176711,12,4,1,1,4,1,0,0,50,39,0
33,4,216145,9,2,3,0,4,1,0,0,40,39,0
18,4,112974,7,4,10,2,4,1,0,0,3,39,0
64,4,278515,9,0,1,4,2,0,0,0,40,39,0
40,4,327573,11,2,3,0,4,1,0,0,40,39,0
28,6,294398,10,4,7,1,2,1,0,0,40,39,0
62,1,209433,9,2,1,0,2,1,0,0,40,39,0
31,0,233371,9,2,0,5,2,0,0,0,45,39,0
41,4,283116,9,0,3,4,4,0,1506,0,50,39,0
23,4,119051,13,4,4,1,4,1,0,0,40,33,0
21,4,346341,10,4,10,1,4,0,0,0,40,39,0
50,6,114117,9,2,4,0,4,1,0,0,32,39,0
63,4,143098,9,2,12,0,4,1,4064,0,40,39,0
29,4,231554,10,2,1,0,2,1,0,0,50,39,0
35,7,223725,12,2,10,0,4,1,0,0,65,39,0
32,5,209691,13,2,3,0,4,1,0,0,50,2,0
51,4,183200,10,2,4,0,4,1,0,1902,40,39,0
53,4,231472,14,2,4,0,4,1,15024,0,50,39,1
66,4,216856,14,2,12,0,4,1,0,0,50,39,0
40,4,30412,13,4,10,1,4,0,0,0,40,39,0
31,4,329301,9,0,14,1,4,1,0,0,55,39,0
34,4,205072,9,4,12,1,4,1,0,0,50,39,0
32,4,184833,6,5,3,4,4,0,0,0,40,39,0
31,4,272069,11,0,14,1,4,1,0,0,40,39,0
27,4,257124,10,4,8,3,4,1,0,0,25,39,0
29,4,423024,3,2,5,0,4,1,0,0,40,26,0
26,4,202033,13,2,14,0,4,1,0,0,40,39,1
19,4,235849,9,4,14,3,4,1,0,0,35,39,0
47,2,204377,10,4,8,3,4,0,0,0,20,39,0
46,4,166003,7,2,7,0,4,1,0,0,40,39,0
43,5,240504,10,2,4,0,4,1,0,0,70,39,1
43,4,390369,12,2,6,0,4,1,0,0,40,39,1
56,4,155449,13,2,10,0,4,1,0,0,50,39,0
35,4,133906,9,0,1,4,4,0,0,0,40,39,0
49,4,188823,9,0,10,1,4,1,0,0,42,39,0
45,4,103331,10,2,8,0,4,1,15024,0,44,39,1
34,4,48014,13,5,4,1,4,0,0,0,35,39,0
46,6,311231,9,2,5,0,4,1,0,0,40,39,0
43,4,200355,9,2,14,0,4,1,0,0,70,39,1
32,7,181119,13,5,10,1,4,0,0,0,40,39,0
39,5,543042,9,2,3,0,4,1,5178,0,50,39,1
19,4,165505,10,4,12,3,4,0,0,0,20,39,0
51,4,256908,9,2,14,0,4,1,0,0,50,39,0
40,6,170214,13,2,14,0,4,1,0,0,70,20,0
30,4,202046,9,4,1,1,4,1,0,0,20,39,0
28,2,336951,12,2,11,0,4,1,0,0,40,39,1
62,5,153891,11,2,4,0,4,1,3137,0,40,39,0
33,4,354573,14,2,10,0,4,1,15024,0,44,39,1
52,4,94873,9,6,8,4,4,1,0,0,19,39,0
36,7,36397,13,0,10,1,4,0,0,0,55,39,0
21,4,189888,9,4,6,1,4,1,3325,0,60,39,0
40,4,123306,11,2,10,0,4,1,0,0,40,39,1
23,4,315877,13,4,1,1,4,1,0,0,30,39,0
38,4,52187,13,2,12,0,4,1,15024,0,50,39,1
39,6,336793,14,2,3,0,4,1,0,0,55,39,1
25,0,122745,9,4,0,3,4,1,0,1602,40,39,0
27,4,130067,10,4,4,1,4,0,0,0,65,39,0
60,4,372838,9,2,3,0,4,1,0,0,40,39,0
29,4,112403,10,4,6,1,4,1,0,0,35,39,0
48,4,224087,6,2,14,0,2,1,0,0,40,39,0
35,6,350247,15,2,10,0,4,1,0,0,50,39,1
58,4,51662,6,2,8,5,4,0,0,0,8,39,0
47,5,123075,14,2,12,0,4,1,0,0,50,39,1
55,4,125000,14,0,4,4,4,1,0,0,40,39,1
20,4,172047,10,4,5,3,4,1,0,0,10,39,0
22,4,169022,9,4,4,1,4,0,0,0,48,39,0
63,5,137940,15,2,10,0,4,1,15024,0,50,39,1
61,4,208919,14,2,12,0,4,1,0,0,60,39,1
43,1,92775,11,0,3,1,4,1,0,0,40,39,0
54,2,256923,10,2,4,5,4,0,0,0,40,39,1
22,4,340543,9,4,13,1,4,0,0,0,40,39,0
51,2,142411,11,0,1,4,4,0,0,0,50,39,0
25,4,101812,11,2,12,0,4,1,0,0,41,39,0
30,4,55291,13,2,10,0,4,1,0,0,40,39,1
38,0,338212,10,2,0,5,4,0,0,0,20,39,0
59,4,292946,13,4,4,1,4,0,0,0,25,39,0
53,0,155233,8,2,0,5,4,0,0,0,40,22,0
37,4,151835,15,2,12,0,4,1,0,0,45,39,1
55,4,227856,13,2,4,0,4,1,7298,0,60,39,1
24,4,119156,9,4,14,3,4,1,0,0,50,39,0
34,5,177675,10,2,4,0,4,1,0,0,65,39,1
60,4,127712,11,6,7,1,4,0,0,0,45,31,0
20,4,38455,6,4,8,1,4,1,0,0,40,39,0
23,4,304143,10,4,1,3,4,0,0,0,10,39,0
40,4,160369,14,2,4,0,4,1,0,2415,45,39,1
51,4,310774,15,2,10,0,4,1,0,0,50,39,1
21,0,403860,10,4,0,3,4,1,0,0,40,39,0
34,4,220362,13,4,4,3,4,1,0,0,40,39,0
45,4,102202,11,0,1,1,4,0,0,0,40,39,0
44,4,142968,9,6,8,4,4,0,0,0,40,39,0
49,4,558752,10,0,1,1,4,0,3674,0,40,39,0
39,4,91711,14,2,4,0,4,1,0,0,40,39,1
29,4,57617,10,4,8,1,4,0,0,0,34,39,0
46,4,185385,9,2,12,0,4,1,0,0,65,39,1
32,7,59083,9,2,4,0,4,1,0,0,60,39,1
50,4,196232,9,2,4,0,4,1,7688,0,50,39,1
65,0,143118,9,6,0,4,4,0,0,2206,10,39,0
31,4,253354,6,2,12,0,4,1,0,0,40,39,0
53,4,126592,10,2,3,0,2,1,7688,0,40,39,1
39,4,240841,10,4,8,1,4,0,0,0,25,39,0
31,4,87418,11,2,4,0,4,1,0,0,40,39,0
37,7,48211,9,0,1,4,4,0,0,0,35,39,0
36,4,163290,10,0,12,4,4,0,0,0,40,39,0
41,5,194636,13,2,12,0,4,1,99999,0,65,39,1
40,4,115932,13,2,10,0,4,1,0,0,60,21,1
30,4,30290,9,4,7,1,4,0,0,0,40,39,0
50,4,118058,10,2,14,0,4,1,0,0,50,39,0
21,4,129172,10,4,8,1,4,1,2907,0,40,39,0
51,4,96062,10,2,12,0,4,1,0,1977,40,39,1
61,7,124971,16,2,10,0,4,1,0,0,40,0,1
51,4,96062,9,2,14,0,4,1,0,0,40,39,0
22,4,184975,9,3,8,3,4,0,0,0,3,39,0
45,2,86644,13,2,10,5,4,0,0,0,55,39,0
29,7,188986,11,4,13,1,4,0,0,1590,64,39,0
46,4,309895,10,5,1,4,4,0,0,0,40,39,0
53,5,195398,10,2,12,0,4,1,0,1887,48,2,1
53,4,350510,3,2,14,0,4,1,0,0,40,39,0
52,4,222646,8,5,7,2,4,0,0,0,40,5,0
62,4,170984,10,2,3,0,4,1,0,0,45,39,0
66,4,284021,9,6,12,1,4,0,0,0,40,39,0
63,7,266565,9,0,1,1,4,0,0,0,27,39,0
44,4,260046,9,0,14,1,4,1,0,0,40,39,0
32,4,37210,13,2,4,0,4,1,0,0,45,39,1
51,7,194475,10,0,10,1,4,0,0,0,40,39,0
21,4,270043,10,4,13,3,4,0,0,0,25,39,0
37,4,180714,9,4,8,4,2,1,0,0,48,39,0
33,4,288825,9,0,3,1,4,1,0,2258,84,39,0
35,4,199352,15,2,10,0,4,1,0,1977,80,39,1
31,4,286675,9,0,3,3,4,1,0,0,50,39,0
46,7,298786,10,4,8,3,2,0,0,0,40,39,0
47,7,188386,14,5,10,1,4,1,0,0,38,39,0
46,4,148995,9,2,12,0,4,1,0,0,40,39,1
50,4,193720,13,2,12,0,4,1,7688,0,40,39,1
36,5,213008,12,2,4,0,4,1,0,0,40,39,1
18,0,36348,10,4,0,3,4,1,0,0,48,39,0
50,4,194995,11,4,12,1,4,1,0,0,40,39,0
29,1,128553,11,4,1,4,2,0,0,0,40,39,0
35,4,237091,9,2,9,2,4,0,0,0,20,4,0
35,2,116960,14,2,10,0,4,1,0,1887,40,39,1
59,4,171242,13,5,4,1,4,1,0,0,45,39,0
28,4,278736,10,2,7,0,4,1,0,0,40,26,0
34,4,345360,13,2,13,0,4,1,0,0,40,9,0
32,7,189838,10,0,10,2,4,0,0,0,40,39,0
32,4,34437,9,4,14,3,4,1,0,0,40,39,0
50,4,176157,14,2,4,0,4,1,0,0,50,39,1
33,4,350106,10,4,8,1,4,1,0,0,34,39,0
20,0,189203,12,4,0,1,4,1,0,0,20,39,0
57,4,140426,16,2,13,0,4,1,0,1977,40,11,1
31,4,507875,5,2,7,0,4,1,0,0,43,39,0
38,4,359001,11,2,10,0,4,1,0,0,42,39,0
59,1,293971,10,2,13,0,4,1,0,0,40,39,1
38,2,236687,10,4,10,3,4,1,0,0,40,39,0
41,2,47902,13,2,10,0,4,1,0,0,45,39,1
41,4,90021,9,2,6,0,4,1,0,0,40,0,0
19,0,200790,8,2,0,2,4,0,15024,0,40,39,1
56,6,42166,13,2,8,0,4,1,0,0,40,39,0
45,4,176517,12,0,10,4,4,0,0,0,50,39,0
27,2,273929,9,4,5,3,4,1,0,0,40,39,0
34,7,190290,13,2,10,0,4,1,0,0,38,39,1
38,4,51838,9,2,10,5,4,0,0,0,40,39,0
28,4,135296,10,4,13,1,4,0,0,0,40,39,0
55,4,354923,12,0,1,4,4,0,0,0,40,39,0
42,4,155899,12,2,12,0,4,1,0,0,45,39,0
50,5,175339,9,2,3,0,4,1,0,1672,60,39,0
25,7,117833,10,2,4,5,4,0,0,0,19,39,0
22,4,38444,13,4,10,1,4,0,0,0,10,39,0
25,7,165457,13,4,13,3,1,1,2463,0,40,39,0
45,4,135339,10,2,3,0,1,1,0,0,45,39,0
41,4,220132,9,2,4,0,4,1,7298,0,40,39,1
41,4,79864,11,4,1,3,4,0,0,0,40,39,0
30,2,83066,9,2,8,0,2,1,0,0,40,39,0
18,0,423460,7,4,0,3,4,1,0,0,36,39,0
61,4,199198,4,6,8,1,2,0,0,0,21,39,0
27,4,275110,9,2,6,0,2,1,0,0,80,39,1
31,6,181485,13,4,12,1,2,1,0,0,40,39,1
28,4,210313,6,4,6,2,4,1,0,0,40,26,0
33,4,59944,9,4,14,1,4,1,0,0,40,39,0
35,4,187711,9,4,7,1,4,1,0,0,40,39,0
50,4,320510,10,2,4,0,4,1,0,0,60,39,1
64,7,143880,13,2,10,0,4,1,0,0,40,39,1
24,4,167316,9,4,6,1,4,0,0,0,30,39,0
36,4,181322,13,0,4,1,4,0,0,0,45,39,0
50,4,138270,9,2,12,5,2,0,0,0,40,39,0
20,4,283499,10,4,14,3,4,1,0,0,30,39,0
41,4,206619,9,0,8,1,4,0,0,0,40,39,0
23,4,82998,10,4,12,1,4,1,0,0,30,39,0
45,4,159080,9,2,1,3,4,0,0,0,15,39,0
27,4,156266,9,4,12,3,0,1,0,0,20,39,0
34,4,456399,12,4,10,1,4,1,0,0,40,39,0
53,2,248834,13,2,10,5,4,0,0,0,50,39,1
26,4,224045,12,4,1,1,4,0,0,0,36,39,0
34,5,343789,13,2,4,0,4,1,7688,0,55,39,1
56,6,67841,9,2,12,0,4,1,0,0,40,39,0
37,4,126569,14,2,13,0,4,1,0,0,60,39,1
51,2,26832,9,2,3,0,4,1,0,0,40,39,1
29,4,231287,10,0,13,4,4,1,0,0,40,39,0
67,4,105252,14,2,4,0,4,1,0,0,40,39,1
43,6,170721,10,2,3,0,4,1,0,0,20,39,0
22,4,202153,10,4,8,3,4,0,0,0,40,39,0
42,1,122215,9,2,3,0,4,1,0,0,48,39,1
50,4,141340,13,2,12,0,4,1,0,0,50,39,0
37,4,162494,13,4,1,1,4,0,0,0,40,39,0
35,2,331395,11,2,11,0,4,1,0,0,42,39,0
44,4,116825,15,2,10,0,4,1,15024,0,80,39,1
34,4,162544,4,4,9,3,4,0,0,0,30,39,0
55,6,396878,10,2,4,0,2,1,0,0,25,39,0
27,5,233724,9,5,1,1,4,1,0,0,38,39,0
31,2,192565,14,2,10,0,4,1,0,0,90,39,1
19,4,307496,10,4,8,3,4,0,0,0,23,39,0
69,2,216269,12,6,1,4,4,0,0,0,40,39,0
45,2,308275,13,2,4,0,2,1,7688,0,65,39,1
51,4,123429,9,2,6,0,4,1,0,0,40,39,0
36,6,111957,10,2,4,0,4,1,0,0,52,39,0
47,4,167159,9,0,7,1,4,1,4650,0,40,39,0
47,4,225065,3,5,12,4,4,0,0,0,40,26,0
50,2,425804,13,0,4,1,4,0,0,0,40,39,1
35,6,346605,10,0,8,4,4,0,0,0,20,39,0
32,4,377017,13,4,12,2,4,1,0,0,32,39,0
63,5,110890,14,0,10,1,4,1,0,0,70,39,1
56,4,112840,9,2,4,0,4,1,0,0,55,39,1
59,4,162580,9,4,3,2,4,0,0,0,35,39,0
50,2,191025,14,0,4,1,4,0,4650,0,70,39,0
58,2,100054,14,2,10,0,4,1,0,0,40,39,1
36,4,83089,3,2,7,0,4,1,7298,0,40,26,1
19,4,146679,10,4,4,3,2,1,0,0,30,39,0
52,4,404453,9,4,1,4,2,0,0,0,40,39,0
18,4,198614,7,4,12,3,2,0,0,0,8,39,0
49,6,340755,14,2,4,0,4,1,5178,0,40,39,1
22,4,325179,10,4,10,3,4,1,0,0,50,39,0
61,5,84409,9,2,4,0,4,1,0,0,35,39,1
17,0,172145,6,4,0,3,2,0,0,0,40,39,0
33,4,154981,13,2,1,0,4,1,0,1902,50,39,1
54,5,138852,10,2,12,0,4,1,0,0,45,39,1
29,2,181282,13,0,10,1,4,1,0,0,50,39,0
34,4,108837,13,2,13,0,4,1,0,0,48,39,1
29,4,148431,12,2,12,5,3,0,7688,0,45,39,1
17,4,295488,7,4,8,3,2,0,0,0,25,39,0
41,6,200479,11,2,3,0,4,1,0,0,65,39,0
60,4,250552,9,2,8,0,4,1,0,0,40,39,1
18,4,122988,9,4,6,3,4,1,0,0,20,39,0
40,4,181265,10,2,3,0,4,1,0,0,52,39,0
55,4,32365,13,2,4,0,4,1,0,0,45,39,1
37,7,211286,13,0,10,1,4,0,0,0,50,39,0
20,4,39615,10,4,3,3,4,1,0,0,40,39,0
28,4,59335,13,2,1,2,4,0,0,0,15,39,0
44,4,173704,13,2,4,0,4,1,0,0,40,39,1
21,4,202871,9,4,12,3,4,1,0,0,44,39,0
